audio_1;audio_2;label
bed/0362539c_nohash_0.wav;bed/07c5129e_nohash_0.wav;1
bed/0362539c_nohash_0.wav;yes/179a61b7_nohash_4.wav;0
bed/042ea76c_nohash_0.wav;bed/7799c9cd_nohash_1.wav;1
bed/042ea76c_nohash_0.wav;nine/35d1b6ee_nohash_0.wav;0
bed/0447d7c1_nohash_0.wav;bed/33f60c62_nohash_0.wav;1
bed/0447d7c1_nohash_0.wav;down/21832144_nohash_4.wav;0
bed/05b2db80_nohash_0.wav;bed/2bdbe5f7_nohash_0.wav;1
bed/05b2db80_nohash_0.wav;wow/589bce2c_nohash_0.wav;0
bed/079dfce3_nohash_0.wav;bed/32efce64_nohash_1.wav;1
bed/079dfce3_nohash_0.wav;six/29fb33da_nohash_4.wav;0
bed/079dfce3_nohash_1.wav;bed/079dfce3_nohash_2.wav;1
bed/079dfce3_nohash_1.wav;right/2bdbe5f7_nohash_0.wav;0
bed/079dfce3_nohash_2.wav;bed/a331d9cb_nohash_3.wav;1
bed/079dfce3_nohash_2.wav;down/35d1b6ee_nohash_4.wav;0
bed/07c5129e_nohash_0.wav;bed/1625acd8_nohash_0.wav;1
bed/07c5129e_nohash_0.wav;sheila/07c5129e_nohash_0.wav;0
bed/0ff728b5_nohash_0.wav;bed/60472d26_nohash_2.wav;1
bed/0ff728b5_nohash_0.wav;go/190821dc_nohash_3.wav;0
bed/102192fd_nohash_0.wav;bed/a331d9cb_nohash_5.wav;1
bed/102192fd_nohash_0.wav;bird/6f5eea74_nohash_1.wav;0
bed/11b1df78_nohash_0.wav;bed/079dfce3_nohash_2.wav;1
bed/11b1df78_nohash_0.wav;eight/3bc21161_nohash_0.wav;0
bed/11b1df78_nohash_1.wav;bed/4a294341_nohash_0.wav;1
bed/11b1df78_nohash_1.wav;right/3bc21161_nohash_3.wav;0
bed/129c7d8d_nohash_0.wav;bed/29fb33da_nohash_0.wav;1
bed/129c7d8d_nohash_0.wav;six/36de13e1_nohash_2.wav;0
bed/1625acd8_nohash_0.wav;bed/30802c5d_nohash_0.wav;1
bed/1625acd8_nohash_0.wav;down/2f0a410b_nohash_0.wav;0
bed/1625acd8_nohash_1.wav;bed/a16b3102_nohash_0.wav;1
bed/1625acd8_nohash_1.wav;seven/528f9242_nohash_1.wav;0
bed/173ae793_nohash_0.wav;bed/590750e8_nohash_1.wav;1
bed/173ae793_nohash_0.wav;two/11379f4d_nohash_0.wav;0
bed/173ce2be_nohash_0.wav;bed/80c17118_nohash_1.wav;1
bed/173ce2be_nohash_0.wav;four/520b2c17_nohash_0.wav;0
bed/173ce2be_nohash_1.wav;bed/19e246ad_nohash_0.wav;1
bed/173ce2be_nohash_1.wav;three/140a0fdc_nohash_0.wav;0
bed/179a61b7_nohash_0.wav;bed/3411cf4b_nohash_1.wav;1
bed/179a61b7_nohash_0.wav;three/3777c08e_nohash_1.wav;0
bed/17f0e206_nohash_0.wav;bed/a5d485dc_nohash_0.wav;1
bed/17f0e206_nohash_0.wav;five/4fd4d073_nohash_0.wav;0
bed/17f0e206_nohash_1.wav;bed/4f256313_nohash_0.wav;1
bed/17f0e206_nohash_1.wav;one/53458368_nohash_0.wav;0
bed/1887fe04_nohash_0.wav;bed/5aac2efa_nohash_0.wav;1
bed/1887fe04_nohash_0.wav;up/0ff728b5_nohash_4.wav;0
bed/190821dc_nohash_0.wav;bed/305776dd_nohash_2.wav;1
bed/190821dc_nohash_0.wav;no/07c5129e_nohash_1.wav;0
bed/19e246ad_nohash_0.wav;bed/1625acd8_nohash_1.wav;1
bed/19e246ad_nohash_0.wav;six/0ff728b5_nohash_3.wav;0
bed/1a073312_nohash_0.wav;bed/840eab5a_nohash_0.wav;1
bed/1a073312_nohash_0.wav;marvin/0447d7c1_nohash_0.wav;0
bed/1a073312_nohash_1.wav;bed/9c59dd28_nohash_0.wav;1
bed/1a073312_nohash_1.wav;house/4e8c5516_nohash_1.wav;0
bed/1a5b9ca4_nohash_0.wav;bed/51995cea_nohash_0.wav;1
bed/1a5b9ca4_nohash_0.wav;two/2bdbe5f7_nohash_4.wav;0
bed/1a5b9ca4_nohash_1.wav;bed/66276b0e_nohash_0.wav;1
bed/1a5b9ca4_nohash_1.wav;wow/30802c5d_nohash_1.wav;0
bed/1dce06e8_nohash_0.wav;bed/11b1df78_nohash_0.wav;1
bed/1dce06e8_nohash_0.wav;two/093f65a1_nohash_0.wav;0
bed/21832144_nohash_0.wav;bed/1a5b9ca4_nohash_1.wav;1
bed/21832144_nohash_0.wav;bird/59fe87e6_nohash_0.wav;0
bed/2313e093_nohash_0.wav;bed/1dce06e8_nohash_0.wav;1
bed/2313e093_nohash_0.wav;yes/35d1b6ee_nohash_3.wav;0
bed/24b82192_nohash_0.wav;bed/7910d292_nohash_0.wav;1
bed/24b82192_nohash_0.wav;go/589bce2c_nohash_1.wav;0
bed/28ed6bc9_nohash_0.wav;bed/840eab5a_nohash_0.wav;1
bed/28ed6bc9_nohash_0.wav;no/3b8406c0_nohash_2.wav;0
bed/29fb33da_nohash_0.wav;bed/3411cf4b_nohash_1.wav;1
bed/29fb33da_nohash_0.wav;marvin/708b8d51_nohash_0.wav;0
bed/2bdbe5f7_nohash_0.wav;bed/590750e8_nohash_0.wav;1
bed/2bdbe5f7_nohash_0.wav;four/35d1b6ee_nohash_0.wav;0
bed/2dcb6848_nohash_0.wav;bed/305776dd_nohash_2.wav;1
bed/2dcb6848_nohash_0.wav;cat/05cf43ef_nohash_0.wav;0
bed/2dcb6848_nohash_1.wav;bed/4f256313_nohash_0.wav;1
bed/2dcb6848_nohash_1.wav;bird/3e7124ba_nohash_0.wav;0
bed/2f0a410b_nohash_0.wav;bed/62605293_nohash_1.wav;1
bed/2f0a410b_nohash_0.wav;one/30802c5d_nohash_0.wav;0
bed/300384f0_nohash_0.wav;bed/a50a98d2_nohash_0.wav;1
bed/300384f0_nohash_0.wav;bird/2d3c8dcb_nohash_1.wav;0
bed/300384f0_nohash_1.wav;bed/6a2fb9a5_nohash_0.wav;1
bed/300384f0_nohash_1.wav;yes/421ed23f_nohash_0.wav;0
bed/305776dd_nohash_0.wav;bed/8781f4c1_nohash_1.wav;1
bed/305776dd_nohash_0.wav;five/1a5b9ca4_nohash_0.wav;0
bed/305776dd_nohash_1.wav;bed/305776dd_nohash_2.wav;1
bed/305776dd_nohash_1.wav;five/19e246ad_nohash_1.wav;0
bed/305776dd_nohash_2.wav;bed/05b2db80_nohash_0.wav;1
bed/305776dd_nohash_2.wav;five/30f31e42_nohash_0.wav;0
bed/30802c5d_nohash_0.wav;bed/62605293_nohash_1.wav;1
bed/30802c5d_nohash_0.wav;on/35d1b6ee_nohash_2.wav;0
bed/30a09789_nohash_0.wav;bed/173ce2be_nohash_1.wav;1
bed/30a09789_nohash_0.wav;marvin/435f9f9e_nohash_1.wav;0
bed/30f31e42_nohash_0.wav;bed/590750e8_nohash_0.wav;1
bed/30f31e42_nohash_0.wav;cat/102192fd_nohash_0.wav;0
bed/3143fdff_nohash_0.wav;bed/402e2977_nohash_1.wav;1
bed/3143fdff_nohash_0.wav;eight/0ff728b5_nohash_1.wav;0
bed/31d68957_nohash_0.wav;bed/a50a98d2_nohash_0.wav;1
bed/31d68957_nohash_0.wav;zero/4e8c5516_nohash_0.wav;0
bed/324210dd_nohash_0.wav;bed/a331d9cb_nohash_3.wav;1
bed/324210dd_nohash_0.wav;cat/8d4cdc60_nohash_1.wav;0
bed/32efce64_nohash_0.wav;bed/29fb33da_nohash_0.wav;1
bed/32efce64_nohash_0.wav;eight/07ad9b59_nohash_0.wav;0
bed/32efce64_nohash_1.wav;bed/a331d9cb_nohash_4.wav;1
bed/32efce64_nohash_1.wav;two/46a153d8_nohash_3.wav;0
bed/32efce64_nohash_2.wav;bed/9ce7a419_nohash_0.wav;1
bed/32efce64_nohash_2.wav;eight/30f31e42_nohash_1.wav;0
bed/338dacf5_nohash_0.wav;bed/7bf801d1_nohash_0.wav;1
bed/338dacf5_nohash_0.wav;four/2197f41c_nohash_1.wav;0
bed/33f60c62_nohash_0.wav;bed/35d1b6ee_nohash_0.wav;1
bed/33f60c62_nohash_0.wav;marvin/2197f41c_nohash_0.wav;0
bed/3411cf4b_nohash_0.wav;bed/65d844fc_nohash_0.wav;1
bed/3411cf4b_nohash_0.wav;off/30802c5d_nohash_2.wav;0
bed/3411cf4b_nohash_1.wav;bed/a24cf51c_nohash_1.wav;1
bed/3411cf4b_nohash_1.wav;on/3bc21161_nohash_4.wav;0
bed/353b4d33_nohash_0.wav;bed/3143fdff_nohash_0.wav;1
bed/353b4d33_nohash_0.wav;two/3dfd6c23_nohash_0.wav;0
bed/35d1b6ee_nohash_0.wav;bed/3bc21161_nohash_0.wav;1
bed/35d1b6ee_nohash_0.wav;house/042ea76c_nohash_0.wav;0
bed/36050ef3_nohash_0.wav;bed/80c17118_nohash_2.wav;1
bed/36050ef3_nohash_0.wav;on/21832144_nohash_2.wav;0
bed/39ec87ac_nohash_0.wav;bed/590750e8_nohash_1.wav;1
bed/39ec87ac_nohash_0.wav;tree/4a294341_nohash_0.wav;0
bed/3a182c98_nohash_0.wav;bed/305776dd_nohash_1.wav;1
bed/3a182c98_nohash_0.wav;cat/421ed23f_nohash_0.wav;0
bed/3bc21161_nohash_0.wav;bed/6366f61a_nohash_0.wav;1
bed/3bc21161_nohash_0.wav;three/46a153d8_nohash_0.wav;0
bed/3d6bee47_nohash_0.wav;bed/353b4d33_nohash_0.wav;1
bed/3d6bee47_nohash_0.wav;right/61a0d340_nohash_0.wav;0
bed/402e2977_nohash_0.wav;bed/6af4aa07_nohash_0.wav;1
bed/402e2977_nohash_0.wav;seven/39a45230_nohash_0.wav;0
bed/402e2977_nohash_1.wav;bed/173ce2be_nohash_1.wav;1
bed/402e2977_nohash_1.wav;happy/71f6fed7_nohash_0.wav;0
bed/42c6fff1_nohash_0.wav;bed/3411cf4b_nohash_0.wav;1
bed/42c6fff1_nohash_0.wav;marvin/823353e5_nohash_0.wav;0
bed/42c6fff1_nohash_1.wav;bed/2bdbe5f7_nohash_0.wav;1
bed/42c6fff1_nohash_1.wav;eight/46a153d8_nohash_0.wav;0
