audio_1;audio_2;label
backward/03401e93_nohash_0.wav;backward/1acc97de_nohash_3.wav;1
backward/03401e93_nohash_0.wav;one/022cd682_nohash_1.wav;0
backward/03401e93_nohash_1.wav;backward/8769c34c_nohash_3.wav;1
backward/03401e93_nohash_1.wav;one/1e02ffc5_nohash_2.wav;0
backward/067f61e2_nohash_0.wav;backward/856eb138_nohash_3.wav;1
backward/067f61e2_nohash_0.wav;left/264f471d_nohash_2.wav;0
backward/067f61e2_nohash_1.wav;backward/5f01c798_nohash_1.wav;1
backward/067f61e2_nohash_1.wav;stop/2ce7534c_nohash_0.wav;0
backward/067f61e2_nohash_2.wav;backward/8769c34c_nohash_1.wav;1
backward/067f61e2_nohash_2.wav;visual/63f7a489_nohash_0.wav;0
backward/067f61e2_nohash_3.wav;backward/87070229_nohash_0.wav;1
backward/067f61e2_nohash_3.wav;learn/0ea9c8ce_nohash_1.wav;0
backward/067f61e2_nohash_4.wav;backward/067f61e2_nohash_3.wav;1
backward/067f61e2_nohash_4.wav;yes/0cb74144_nohash_1.wav;0
backward/0c540988_nohash_0.wav;backward/4fd1443e_nohash_0.wav;1
backward/0c540988_nohash_0.wav;off/1aed7c6d_nohash_0.wav;0
backward/0cb74144_nohash_0.wav;backward/171edea9_nohash_1.wav;1
backward/0cb74144_nohash_0.wav;six/0d82fd99_nohash_1.wav;0
backward/0cb74144_nohash_1.wav;backward/525eaa62_nohash_0.wav;1
backward/0cb74144_nohash_1.wav;forward/4e6902d0_nohash_0.wav;0
backward/0cb74144_nohash_2.wav;backward/0d82fd99_nohash_1.wav;1
backward/0cb74144_nohash_2.wav;down/31f01a8d_nohash_0.wav;0
backward/0cb74144_nohash_3.wav;backward/1e02ffc5_nohash_4.wav;1
backward/0cb74144_nohash_3.wav;up/24ad3ebe_nohash_0.wav;0
backward/0d82fd99_nohash_0.wav;backward/1e02ffc5_nohash_4.wav;1
backward/0d82fd99_nohash_0.wav;stop/3b4f8f24_nohash_1.wav;0
backward/0d82fd99_nohash_1.wav;backward/4fd1443e_nohash_4.wav;1
