audio_1;audio_2;label
backward/0d90d8e1_nohash_0.wav;backward/211b928a_nohash_1.wav;1
backward/0d90d8e1_nohash_0.wav;no/bb6d4301_nohash_2.wav;0
backward/0d90d8e1_nohash_1.wav;backward/eeaf97c3_nohash_2.wav;1
backward/0d90d8e1_nohash_1.wav;no/332d33b1_nohash_3.wav;0
backward/0d90d8e1_nohash_2.wav;backward/eeaf97c3_nohash_2.wav;1
backward/0d90d8e1_nohash_2.wav;stop/bbd0bbd0_nohash_4.wav;0
backward/0d90d8e1_nohash_3.wav;backward/b5cf6ea8_nohash_9.wav;1
backward/0d90d8e1_nohash_3.wav;down/f852895b_nohash_1.wav;0
backward/15dd287d_nohash_0.wav;backward/b414c653_nohash_3.wav;1
backward/15dd287d_nohash_0.wav;yes/39ec87ac_nohash_0.wav;0
backward/15dd287d_nohash_1.wav;backward/b414c653_nohash_2.wav;1
backward/15dd287d_nohash_1.wav;off/0d90d8e1_nohash_4.wav;0
backward/15dd287d_nohash_2.wav;backward/0d90d8e1_nohash_1.wav;1
backward/15dd287d_nohash_2.wav;off/6af4aa07_nohash_0.wav;0
backward/15dd287d_nohash_3.wav;backward/f30285c8_nohash_0.wav;1
backward/15dd287d_nohash_3.wav;go/f852895b_nohash_0.wav;0
backward/15dd287d_nohash_4.wav;backward/bb6d4301_nohash_0.wav;1
backward/15dd287d_nohash_4.wav;two/7f208e83_nohash_1.wav;0
backward/1b42b551_nohash_0.wav;backward/6c9a1ac2_nohash_0.wav;1
backward/1b42b551_nohash_0.wav;eight/a1e71565_nohash_3.wav;0
backward/1b42b551_nohash_1.wav;backward/70b0ccf4_nohash_0.wav;1
backward/1b42b551_nohash_1.wav;down/256c0a05_nohash_1.wav;0
backward/1b42b551_nohash_2.wav;backward/256c0a05_nohash_2.wav;1
backward/1b42b551_nohash_2.wav;forward/3102f006_nohash_0.wav;0
backward/1b42b551_nohash_3.wav;backward/54aecbd5_nohash_3.wav;1
backward/1b42b551_nohash_3.wav;no/51c5601d_nohash_1.wav;0
backward/1b42b551_nohash_4.wav;backward/7fb8d703_nohash_4.wav;1
backward/1b42b551_nohash_4.wav;five/7dc50b88_nohash_1.wav;0
backward/211b928a_nohash_0.wav;backward/235b444f_nohash_0.wav;1
backward/211b928a_nohash_0.wav;zero/50a7d406_nohash_0.wav;0
backward/211b928a_nohash_1.wav;backward/332d33b1_nohash_0.wav;1
backward/211b928a_nohash_1.wav;go/baf01c1f_nohash_0.wav;0
backward/211b928a_nohash_2.wav;backward/f30285c8_nohash_3.wav;1
backward/211b928a_nohash_2.wav;yes/21832144_nohash_1.wav;0
backward/211b928a_nohash_3.wav;backward/e3e0f145_nohash_2.wav;1
backward/211b928a_nohash_3.wav;five/0bd689d7_nohash_2.wav;0
backward/211b928a_nohash_4.wav;backward/bb6d4301_nohash_4.wav;1
backward/211b928a_nohash_4.wav;stop/e0315cf6_nohash_3.wav;0
backward/235b444f_nohash_0.wav;backward/fbb56351_nohash_3.wav;1
