audio_1;audio_2;label
backward/03401e93_nohash_0.wav;backward/aa80f517_nohash_2.wav;1
backward/03401e93_nohash_0.wav;down/5828dfa2_nohash_2.wav;0
backward/03401e93_nohash_1.wav;backward/fb7eb481_nohash_1.wav;1
backward/03401e93_nohash_1.wav;no/87070229_nohash_0.wav;0
backward/067f61e2_nohash_0.wav;backward/3c4aa5ef_nohash_3.wav;1
backward/067f61e2_nohash_0.wav;five/4abefdf5_nohash_0.wav;0
backward/067f61e2_nohash_1.wav;backward/ff2b842e_nohash_2.wav;1
backward/067f61e2_nohash_1.wav;stop/c6ee87a7_nohash_0.wav;0
backward/067f61e2_nohash_2.wav;backward/bfd26d6b_nohash_3.wav;1
backward/067f61e2_nohash_2.wav;down/d3831f6a_nohash_2.wav;0
backward/067f61e2_nohash_3.wav;backward/a9ca1818_nohash_1.wav;1
backward/067f61e2_nohash_3.wav;two/b49caed3_nohash_4.wav;0
backward/067f61e2_nohash_4.wav;backward/4fd1443e_nohash_0.wav;1
backward/067f61e2_nohash_4.wav;right/1fe4c891_nohash_0.wav;0
backward/0c540988_nohash_0.wav;backward/ccca5655_nohash_0.wav;1
backward/0c540988_nohash_0.wav;up/39afb88e_nohash_1.wav;0
backward/0cb74144_nohash_0.wav;backward/067f61e2_nohash_0.wav;1
backward/0cb74144_nohash_0.wav;on/8a5acefd_nohash_0.wav;0
backward/0cb74144_nohash_1.wav;backward/30276d03_nohash_0.wav;1
backward/0cb74144_nohash_1.wav;visual/87070229_nohash_2.wav;0
backward/0cb74144_nohash_2.wav;backward/8dc18a75_nohash_1.wav;1
backward/0cb74144_nohash_2.wav;five/a9ca1818_nohash_4.wav;0
backward/0cb74144_nohash_3.wav;backward/893705bb_nohash_7.wav;1
backward/0cb74144_nohash_3.wav;nine/f2e59fea_nohash_2.wav;0
backward/0d82fd99_nohash_0.wav;backward/3c4aa5ef_nohash_4.wav;1
backward/0d82fd99_nohash_0.wav;down/c9b5ff26_nohash_2.wav;0
backward/0d82fd99_nohash_1.wav;backward/beb458a4_nohash_2.wav;1
backward/0d82fd99_nohash_1.wav;yes/9b3ea809_nohash_0.wav;0
backward/0d82fd99_nohash_2.wav;backward/d962e5ac_nohash_4.wav;1
backward/0d82fd99_nohash_2.wav;eight/1093c8e7_nohash_1.wav;0
backward/0d82fd99_nohash_3.wav;backward/31f01a8d_nohash_3.wav;1
backward/0d82fd99_nohash_3.wav;off/10f2bb12_nohash_1.wav;0
backward/0ea9c8ce_nohash_0.wav;backward/30276d03_nohash_2.wav;1
