audio_1;audio_2;label
bed/0362539c_nohash_0.wav;bed/19e246ad_nohash_0.wav;1
bed/0362539c_nohash_0.wav;house/1a5b9ca4_nohash_0.wav;0
bed/042ea76c_nohash_0.wav;bed/0ff728b5_nohash_0.wav;1
bed/042ea76c_nohash_0.wav;five/16d41d07_nohash_0.wav;0
bed/0447d7c1_nohash_0.wav;bed/042ea76c_nohash_0.wav;1
bed/0447d7c1_nohash_0.wav;sheila/019fa366_nohash_0.wav;0
bed/05b2db80_nohash_0.wav;bed/079dfce3_nohash_1.wav;1
bed/05b2db80_nohash_0.wav;three/0ff728b5_nohash_0.wav;0
bed/079dfce3_nohash_0.wav;bed/28ed6bc9_nohash_0.wav;1
bed/079dfce3_nohash_0.wav;right/0ff728b5_nohash_0.wav;0
bed/079dfce3_nohash_1.wav;bed/1a073312_nohash_1.wav;1
bed/079dfce3_nohash_1.wav;five/0bd689d7_nohash_0.wav;0
bed/079dfce3_nohash_2.wav;bed/179a61b7_nohash_0.wav;1
bed/079dfce3_nohash_2.wav;off/102192fd_nohash_1.wav;0
bed/07c5129e_nohash_0.wav;bed/079dfce3_nohash_2.wav;1
bed/07c5129e_nohash_0.wav;on/093f65a1_nohash_1.wav;0
bed/0ff728b5_nohash_0.wav;bed/0362539c_nohash_0.wav;1
bed/0ff728b5_nohash_0.wav;six/179a61b7_nohash_4.wav;0
bed/102192fd_nohash_0.wav;bed/173ce2be_nohash_1.wav;1
bed/102192fd_nohash_0.wav;four/079dfce3_nohash_1.wav;0
bed/11b1df78_nohash_0.wav;bed/1625acd8_nohash_1.wav;1
bed/11b1df78_nohash_0.wav;bird/02e85b60_nohash_1.wav;0
bed/11b1df78_nohash_1.wav;bed/0362539c_nohash_0.wav;1
bed/11b1df78_nohash_1.wav;bird/16d41d07_nohash_1.wav;0
bed/129c7d8d_nohash_0.wav;bed/05b2db80_nohash_0.wav;1
bed/129c7d8d_nohash_0.wav;one/11379f4d_nohash_0.wav;0
bed/1625acd8_nohash_0.wav;bed/1a073312_nohash_1.wav;1
bed/1625acd8_nohash_0.wav;off/102192fd_nohash_1.wav;0
bed/1625acd8_nohash_1.wav;bed/19e246ad_nohash_0.wav;1
bed/1625acd8_nohash_1.wav;two/0ff728b5_nohash_4.wav;0
bed/173ae793_nohash_0.wav;bed/129c7d8d_nohash_0.wav;1
bed/173ae793_nohash_0.wav;one/02e85b60_nohash_1.wav;0
bed/173ce2be_nohash_0.wav;bed/05b2db80_nohash_0.wav;1
bed/173ce2be_nohash_0.wav;right/17f0e206_nohash_0.wav;0
bed/173ce2be_nohash_1.wav;bed/0447d7c1_nohash_0.wav;1
bed/173ce2be_nohash_1.wav;sheila/179a61b7_nohash_0.wav;0
bed/179a61b7_nohash_0.wav;bed/0ff728b5_nohash_0.wav;1
bed/179a61b7_nohash_0.wav;seven/0ff728b5_nohash_2.wav;0
bed/17f0e206_nohash_0.wav;bed/1a5b9ca4_nohash_1.wav;1
bed/17f0e206_nohash_0.wav;four/179a61b7_nohash_0.wav;0
bed/17f0e206_nohash_1.wav;bed/1a5b9ca4_nohash_0.wav;1
bed/17f0e206_nohash_1.wav;down/0447d7c1_nohash_0.wav;0
bed/1887fe04_nohash_0.wav;bed/042ea76c_nohash_0.wav;1
bed/1887fe04_nohash_0.wav;sheila/0ff728b5_nohash_0.wav;0
bed/190821dc_nohash_0.wav;bed/1a5b9ca4_nohash_0.wav;1
bed/190821dc_nohash_0.wav;sheila/1a073312_nohash_0.wav;0
bed/19e246ad_nohash_0.wav;bed/17f0e206_nohash_1.wav;1
bed/19e246ad_nohash_0.wav;four/05b2db80_nohash_0.wav;0
bed/1a073312_nohash_0.wav;bed/173ce2be_nohash_0.wav;1
